text,sentiment,Time of Tweet,Age of User,Country
"'you said 'darling what happened? did I fall asleep, and you carry me home? Cuz I know I wasn`t here'' Goodnight twitterererers",positive,noon,60-70,Sudan
" I just about clear my whole office and no sign of it  next place is truck, I have yet to fully clean under back seat lol!",neutral,night,70-100,Suriname
 It`s not gonna storm!  because I said so!,neutral,morning,0-20,Sweden
 I broke my ipod,negative,noon,21-30,Switzerland
_banks 'Something must be wrong. Only found 17 July Harl/Sil books I wanted,negative,night,31-45,Syria
 Haha and you should! State pride is important,positive,morning,46-60,Tajikistan
" Ugh, did you just say your friend might have swine flu? OMG, why?",negative,noon,60-70,Tanzania
" haha no problem, it`s fun isn`****",positive,night,70-100,Thailand
"Finally got to wash my hair! I feel much better now, but I gotta dry it ... Effffffort.",positive,morning,0-20,Timor-Leste
finally feel back into swing of things here at work after getting married last week! sigh of relief for no more wedding planning!,positive,noon,21-30,Togo
 that sucks  booo.,negative,night,31-45,Tonga
Hates untalented **** being mean to my talented friends,neutral,morning,46-60,Trinidad and Tobago
looks like we`re rained out for weekend climbing,negative,noon,60-70,Tunisia
Is Google Maps not working for anyone else?,neutral,night,70-100,Turkey
 oh ****!!,negative,morning,0-20,Turkmenistan
 i dont really trust the judgements and vouches of _xo   jk. i`ll think about becoming a friend of yours,negative,noon,21-30,Tuvalu
 Jesus heals,positive,night,31-45,Uganda
 It`s surprising how much Billy Idol turns up in tweets. I monitor constantly - not that I`m obsessed or anything!  #BillyIdol,neutral,morning,46-60,Ukraine
 werd. that`s very true,neutral,noon,60-70,United Arab Emirates
 Your birthday? WELL Happy birthday,positive,night,70-100,United Kingdom
Without wings again,neutral,morning,0-20,United States of America
 did you tweet me? i thought i remembered seeing one but i cant see it now! SO glad teatree is ok!,positive,noon,21-30,Uruguay
Night twitterland x I have to be up in five hours  sigh,neutral,night,31-45,Uzbekistan
 Happy birthday in 2 hours and 54 minuets  Haha,positive,morning,46-60,Vanuatu
"lunch break`s over, going back to work....",neutral,noon,60-70,Venezuela
Glad to see it`s a typical Bank Holiday weather wise - I was going to do so much today - yeah right!,positive,night,70-100,Vietnam
 Hayley Williams is pretty much amazzing,positive,morning,0-20,Yemen
 the app said i need 12.1.5 or later,neutral,noon,21-30,Zambia
 --Nothing,neutral,night,31-45,Zimbabwe
is in PHP website upgrade hell on a Bank Holiday. How`s that for planning!,neutral,morning,46-60,Afghanistan
 not really having a good night... missing my little girl...,negative,noon,60-70,Albania
  miss you captain,negative,night,70-100,Algeria
Im sending this to my mother!  http://bit.ly/1aa1RF,neutral,morning,0-20,Andorra
" OI, are you mocking the fact I dont cry at tv things?!  *Feels bad*xxx",negative,noon,21-30,Angola
 i am public and can`t get anyone to follow me,neutral,night,31-45,Antigua and Barbuda
" Until  brings back our EVERYONE button, access PT @ http://twitter.com/public_timeline or link in bottom of Settings.",neutral,morning,46-60,Argentina
 Boring? Who you been talking to? Lol not me  ( no ****),neutral,noon,60-70,Armenia
"  I know, right? I guess the oldest doesn`t hold rank on field trips anymore.",neutral,night,70-100,Australia
"just signed up..so, hello twitter world, here I am",neutral,morning,0-20,Austria
 I won`t be getting any ROTF toys `till MUCH later.  Tell me if anybody isn`t/is worth getting.,neutral,noon,21-30,Azerbaijan
 heading over to xbox  will go shopping 2morrow,neutral,night,31-45,Bahamas
 I saw that you were calling but cannot answer as I`m in the second hour of a phone convo with my mom and she won`t stop talking,neutral,morning,46-60,Bahrain
is excited!  http://plurk.com/p/stk04,positive,noon,60-70,Bangladesh
 hmmm really??? that`s weird idk about that one  sowwy,negative,night,70-100,Barbados
 oh that looks boring  and even more boring you have an exam on a saturday,negative,morning,0-20,Belarus
Practice was a beast today. Not going to see Julian tonight,neutral,noon,21-30,Belgium
"Getting somewhere with my first 'real' KiokuDB and catalyst app, yay",neutral,night,31-45,Belize
 Thanks though - am trying to be positive!!  Wine may not be helping lol!!  Wish I could make the gigs.....,positive,morning,46-60,Benin
 i think my niece got me sickee  lame.,negative,noon,60-70,Bhutan
Rise and shine  Time to get prettifide.,positive,night,70-100,Bolivia
" I tried sooooo hard to work from home today, but failed  Not my fault though.",negative,morning,0-20,Bosnia and Herzegovina
 Gosh I`ve a stinky old headache. Maybe I should have lunchfast,negative,noon,21-30,Botswana
Glenna is bored but glad that it is a beautiful day. Macy went swimming and Kris played golf while I sat at home waiting for them,neutral,night,31-45,Brazil
bout 2 have 1 more drink then imma head in da house,neutral,morning,46-60,Brunei
"i get so sucked in to true life, and that steve-o documentary was intense, i love that ****, it`s nice to see people get their lives back",neutral,noon,60-70,Bulgaria
I love my life  Ni night twitter!<3,positive,night,70-100,Burkina Faso
 We knew what what you meant!,neutral,morning,0-20,Burundi
Succesfully following Tayla!!,positive,noon,21-30,Côte d'Ivoire
my new phrase is `you never doubt mo williams`   six game win streak!,neutral,night,31-45,Cabo Verde
 Have fun tomorrow night. I think it will be more fun at a bar than art gallery. Wish I could be there,positive,morning,46-60,Cambodia
 4th... Please not! Maybe she`ll get 3 attempts and win tomorrow!!,neutral,noon,60-70,Cameroon
trying to learn to tweet!!  it`s all good I hope..,positive,night,70-100,Canada
"Bleargh. I can never clean as much of my house as I want to before work, no matter how early I wake up. Today: sink, laundry.",negative,morning,0-20,Central African Republic
"Great, social network sites are still growing",positive,noon,21-30,Chad
 If I got paid by the hour I could retire by now  do you have xBox live? I am thinking Rock Band,neutral,night,31-45,Chile
"I should learn not to walk all day, and then sprint through sprinklers without stretching.",neutral,morning,46-60,China
 So...I was half asleep when I wrote the previous message. Greatest friends !!haha  You are!!,positive,noon,60-70,Colombia
 I`m still trying to see Star Trek! I`ll just have to Woman up and go alone. BF is pretty much worthless anyway  lol,neutral,night,70-100,Comoros
"  Laws change in the 70s or 80s.   I could really push it bcause gran from Bathgate, but she was US citizen b4 dad born.",neutral,morning,0-20,Congo (Congo-Brazzaville)
some of my new followers are pretty cool tweeps; check `em out.,positive,noon,21-30,Costa Rica
"no work today! went shopping, and now relaxing  &learning for the toefl",positive,night,31-45,Croatia
Is off to watch arsenal v chelsea today,neutral,morning,46-60,Cuba
He`s getting ear tubes in about an hour so no food,neutral,noon,60-70,Cyprus
 yay asap lol awwh I miss our friday night happy hours even luna del sea and the 'boy' hahahaha,negative,night,70-100,Czechia (Czech Republic)
left the bases loaded...,neutral,morning,0-20,Democratic Republic of the Congo
 Cowboy westerns...haven`t seen those in a while. good luck,positive,noon,21-30,Denmark
 It`s already over? ****!,negative,night,31-45,Djibouti
 I was trying to back all her documents up but it wasn`t playing along. its taking forever but am back at it again now,neutral,morning,46-60,Dominica
Doing some test shooting later this afternoon.  Did I mention being in Holland for an indie wine festival this week? My tongue is red.,neutral,noon,60-70,Dominican Republic
My dad knows i got drunk today. And i didnt get in trouble.,positive,night,70-100,Ecuador
" so i`ll excuse your love for the Cavs and the west, even though I don`t share it!",neutral,morning,0-20,Egypt
" Lol - I could try!  Seriously tho, dont do all of it! That sucks! ****",negative,noon,21-30,El Salvador
 **** i wanna see the rest!! i only saw like 30 minutes,negative,night,31-45,Equatorial Guinea
Happy mothers day mom!!!  i love you.,positive,morning,46-60,Eritrea
"burning cd`s,,,,,,,,, **** outa blank disc`s",positive,noon,60-70,Estonia
" new album is truly genius, so happy with it",positive,night,70-100,"Eswatini (fmr. ""Swaziland"")"
 you`re alive!!!!!!  Go w/ The Notebook...it`ll make you cry and stuff,negative,morning,0-20,Ethiopia
 Okaii Cool!  I Can`t Wait For The Series To Begin It`s Guna Be Awesome  x,positive,noon,21-30,Fiji
crying to A Walk To Remember as usual,negative,night,31-45,Finland
i only hav 8 followers                 !,neutral,morning,46-60,France
happy star wars day everyone  off to celebrate with the family... ok we`re not celebrating it but i am going round to the famo`s...,positive,noon,60-70,Gabon
"I also have a certain CD from camp that a certain somebody gave me...  Yeah, there`s this guy in the video that`s really frickin hot!",positive,night,70-100,Gambia
IT`S MOTHER`S DAY,neutral,morning,0-20,Georgia
Yay for birthdays  sadly my voice is almost gone :/ but it was a pretty good night!,neutral,noon,21-30,Germany
"we finally hit 1,000 friends! thanks!",positive,night,31-45,Ghana
 I`m part of a religion called People-With-Good-Taste-In-Music. We don`t celebrate Jonas Brothers Day.,neutral,morning,46-60,Kazakhstan
I`m at work....bored out of my mind.,negative,noon,60-70,Kenya
watching the notebook,neutral,night,70-100,Kiribati
 Yes because those taxes disguise the booking fees and commissions that online travel portals charge. Try iXiGO.com next time,neutral,morning,0-20,Kuwait
"twitters gettin a lil bit confusin... twitterific?twitdroid?twitterberry? i understant the txt bit tho lol  ah well, twitters cool anyways",neutral,noon,21-30,Kyrgyzstan
Finally sleep time,neutral,night,31-45,Laos
 http://twitpic.com/4l85a - best kind of gum ever! I just bought a pack,positive,morning,46-60,Latvia
The Heater blew up,negative,noon,60-70,Lebanon
 i tried. and failed,negative,night,70-100,Lesotho
"  just finished mine, some parts were remarkably difficult  cramming kanji now!",negative,morning,0-20,Liberia
why is everyones tweets about britains got talent?! i feel left out,negative,noon,21-30,Libya
yay mothers day  i love mi madre,positive,night,31-45,Liechtenstein
They wouldn`t reverse any of my overdraft fees.,negative,morning,46-60,Lithuania
_N9ne I`m not having a good day,negative,noon,60-70,Luxembourg
i miss the Soulja Boy dance...,negative,night,70-100,Madagascar
"I woke up an came to the realization that I can put it off as much as I want, but I need 2 drop some friends. Dammit!",negative,morning,0-20,Malawi
11 Days left until freedom. I really just want to get through this weekend. I hate essays.,negative,noon,21-30,Malaysia
  lol you guys are awesome,positive,night,31-45,Maldives
"Home, good night world",positive,morning,46-60,Mali
" http://twitpic.com/4vtlm - awww, she is really cute",positive,noon,60-70,Malta
got alot of runnin around to do today to get this job app completed so they can have it on file... so glad i got this job!!,positive,night,70-100,Marshall Islands
lappy charger is completely dead... conserving what`s left of the battery until i can afford to buy a new one,negative,morning,0-20,Mauritania
" well, i must say she is very lucky to have you! i guess that means no chillin and concert with me huh",neutral,noon,21-30,Mauritius
Happy Mother`s Day all of the mom`s around the world!  I love mine more than anything in the world and can`t wait to celebrate! WOO!,positive,night,31-45,Mexico
I put a real pic of myself up. I`m going to miss the avatar.,negative,morning,46-60,Micronesia
doing my folio work but keep on getting distracted by deb pics,negative,noon,60-70,Moldova
sad that borders did not have guerrilla gardening book but otherwise a most lovely relaxing day,neutral,night,70-100,Monaco
I can`t sleep. I can`t find my grandmother`s quilt or locket. I`m sick at myself cause I may have lost them somehow. Or they were stolen,negative,morning,0-20,Mongolia
Had to take my bad **** dog to the pet hotel....so sad,negative,noon,21-30,Montenegro
about to hit the sheets.,neutral,night,31-45,Morocco
"I wish i had my iPod , i need some jonas . I miss their sexy voices  JB forever !",neutral,morning,46-60,Mozambique
