loc,v(g),ev(g),iv(g),n,v,l,d,i,e,b,t,lOCode,lOComment,lOBlank,locCodeAndComment,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount,defects
47,2,1,2,199,860.06,0.01,75.83,11.34,65221.5,0.29,3623.42,32,3,9,0,14,6,134,65,3,
18,2,1,2,88,431.81,0.06,15.75,27.42,6800.95,0.14,377.83,10,4,1,0,14,16,52,36,3,
4,1,1,1,9,28.53,0.33,3,9.51,85.59,0.01,4.75,2,0,0,0,6,3,6,3,1,
88,12,10,12,244,1404.19,0.03,33,42.55,46338.35,0.47,2574.35,78,0,7,0,22,32,148,96,19,
57,10,3,7,259,1497.37,0.03,36.75,40.74,55028.43,0.5,3057.13,52,0,3,0,21,34,140,119,19,
95,11,6,8,317,1955.87,0.04,27.38,71.43,53556.22,0.65,2975.35,66,0,24,3,21,51,184,133,21,
58,8,8,8,129,695.61,0.05,20.63,33.73,14346.93,0.23,797.05,45,1,10,0,18,24,74,55,15,
14,7,4,3,124,630.85,0.05,19.5,32.35,12301.49,0.21,683.42,12,0,0,0,17,17,85,39,13,
11,4,3,2,29,125.34,0.12,8.36,15,1047.45,0.04,58.19,9,0,0,0,13,7,20,9,7,
22,3,1,1,72,321.08,0.1,10.42,30.82,3344.57,0.11,185.81,15,0,4,1,10,12,47,25,5,
52,11,6,8,88,461.82,0.08,12.55,36.81,5794.71,0.15,321.93,32,16,2,0,17,21,57,31,21,
14,4,3,1,28,116.76,0.13,7.86,14.86,917.38,0.04,50.97,10,0,2,0,11,7,18,10,7,
14,7,7,1,45,175.81,0.05,19.25,9.13,3384.34,0.06,188.02,12,0,0,0,11,4,31,14,13,
5,1,1,1,11,28.43,0.25,4,7.11,113.74,0.01,6.32,3,0,0,0,4,2,7,4,1,
68,9,4,2,141,734.53,0.03,35.08,20.94,25765.15,0.24,1431.4,35,22,9,0,24,13,103,38,13,
20,3,3,1,120,620.39,0.03,37.5,16.54,23264.66,0.21,1292.48,14,0,4,0,25,11,87,33,5,
14,4,3,2,37,171.82,0.11,8.91,19.29,1530.78,0.06,85.04,10,0,2,0,14,11,23,14,7,
9,1,1,1,13,36.5,0.16,6.25,5.84,228.1,0.01,12.67,5,0,2,0,5,2,8,5,1,
8,1,1,1,24,79.73,0.12,8.17,9.76,651.1,0.03,36.17,5,0,0,0,7,3,17,7,1,
32,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,
56,4,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,
78,10,7,6,242,1417.63,0.06,17.97,78.91,25467.91,0.47,1414.88,68,0,10,0,15,43,139,103,19,
43,5,1,3,172,998.87,0.06,16.2,61.66,16181.61,0.33,898.98,36,0,7,0,16,40,91,81,9,
33,8,8,4,115,599.09,0.06,17.85,33.56,10693.71,0.2,594.09,22,4,3,0,17,20,79,42,15,
17,3,1,3,29,116,0.23,4.28,27.12,496.22,0.04,27.57,11,0,2,2,7,9,18,11,5,
16,2,1,2,35,153.73,0.24,4.25,36.17,653.36,0.05,36.3,13,0,1,0,7,14,18,17,3,
14,1,1,1,64,314.04,0.16,6.21,50.54,1951.54,0.1,108.42,8,0,3,0,9,21,35,29,1,
26,11,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,
87,13,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,
12,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,
54,11,1,5,218,1210.9,0.05,21.21,57.09,25685.77,0.4,1426.99,35,6,10,1,14,33,118,100,21,
12,3,1,3,40,166.8,0.1,10,16.68,1667.97,0.06,92.67,9,0,1,0,9,9,20,20,5,
42,4,4,3,174,961.1,0.04,26.54,36.22,25506.11,0.32,1417.01,36,0,3,0,20,26,105,69,7,
131,6,1,6,336,2030.92,0.04,23.59,86.09,47913.05,0.68,2661.84,105,4,14,6,17,49,200,136,11,
15,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,
33,14,1,1,87,483.25,0.11,9.5,50.87,4590.87,0.16,255.05,31,0,0,0,19,28,59,28,15,
69,6,1,5,229,1278.96,0.05,20.79,61.51,26594.77,0.43,1477.49,48,7,7,5,14,34,128,101,11,
28,10,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,
74,2,1,2,293,1764.55,0.04,23.55,74.92,41558.92,0.59,2308.83,43,8,20,0,17,48,160,133,3,
38,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
10,2,1,2,37,151.24,0.2,4.91,30.81,742.43,0.05,41.25,7,0,1,0,6,11,19,18,3,
15,3,1,3,58,265.93,0.08,12.5,21.27,3324.1,0.09,184.67,11,0,2,0,12,12,33,25,5,
22,5,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,
4,1,1,1,11,34.87,0.5,2,17.43,69.74,0.01,3.87,2,0,0,0,4,5,6,5,1,
24,6,1,6,99,503.66,0.09,11.45,43.97,5769.18,0.17,320.51,22,0,0,0,12,22,57,42,7,
10,1,1,1,38,155.32,0.17,5.95,26.1,924.18,0.05,51.34,8,0,0,0,7,10,21,17,1,
17,2,1,2,41,177.2,0.17,6,29.53,1063.19,0.06,59.07,14,0,1,0,8,12,23,18,3,
13,3,1,3,44,209.22,0.13,8,26.15,1673.72,0.07,92.98,10,0,1,0,12,15,24,20,5,
9,1,1,1,56,237.88,0.17,6,39.65,1427.3,0.08,79.29,7,0,0,0,6,13,30,26,1,
10,1,1,1,56,249.73,0.16,6.07,41.16,1515.02,0.08,84.17,8,0,0,0,7,15,30,26,1,
40,9,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,
47,8,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,
25,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,
12,6,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,
22,6,6,5,105,566.19,0.05,20.45,27.68,11581.23,0.19,643.4,19,0,3,0,20,22,60,45,11,
10,2,1,2,19,72.34,0.12,8.1,8.93,585.95,0.02,32.54,7,0,1,0,9,5,10,9,3,
33,6,1,4,95,475,0.05,21.5,22.09,10212.5,0.16,567.36,25,0,3,3,16,16,52,43,11,
29,1,1,1,93,308.94,0.05,18.75,16.48,5792.61,0.1,321.81,24,0,3,0,6,4,68,25,1,
5,1,1,1,15,55.51,0.29,3.5,15.86,194.27,0.02,10.79,3,0,0,0,7,6,9,6,1,
281,78,3,77,1698,11329.78,0.01,105.84,107.04,1199190.81,3.78,66621.71,243,0,36,0,25,77,1046,652,152,
24,2,1,2,37,167.37,0.23,4.27,39.23,714.12,0.06,39.67,12,3,5,0,8,15,21,16,3,
12,3,1,3,45,187.65,0.15,6.8,27.6,1276,0.06,70.89,9,0,1,0,8,10,28,17,5,
30,3,1,3,88,458.43,0.07,13.71,33.43,6287.07,0.15,349.28,20,0,7,1,16,21,52,36,5,
97,22,1,20,197,1272.51,0.05,22.2,57.32,28249.68,0.42,1569.43,72,0,23,0,33,55,123,74,26,
21,3,3,2,71,369.87,0.08,13.18,28.07,4873.05,0.12,270.73,15,0,4,0,17,20,40,31,5,
9,2,1,2,18,66.61,0.21,4.8,13.88,319.72,0.02,17.76,7,0,0,0,8,5,12,6,3,
31,5,1,4,108,570.82,0.06,16.35,34.92,9331.72,0.19,518.42,23,1,5,0,16,23,61,47,9,
27,4,1,2,55,277.44,0.07,14.93,18.58,4141.81,0.09,230.1,19,6,2,0,19,14,33,22,7,
47,6,1,2,98,514.29,0.08,12,42.86,6171.56,0.17,342.86,38,0,4,3,16,22,65,33,7,
29,6,1,5,57,242.13,0.17,5.77,41.97,1396.91,0.08,77.61,24,0,3,0,6,13,32,25,11,
17,3,1,1,73,325.54,0.07,13.8,23.59,4492.43,0.11,249.58,14,1,0,0,12,10,50,23,5,
8,2,1,2,14,46.51,0.22,4.5,10.33,209.28,0.02,11.63,5,0,1,0,6,4,8,6,3,
38,8,1,7,129,695.61,0.05,21.48,32.39,14940.47,0.23,830.03,29,0,7,0,19,23,77,52,15,
62,4,1,3,260,1374.2,0.02,40.7,33.77,55924.15,0.46,3106.9,46,0,14,0,16,23,143,117,7,
31,5,3,4,51,236.84,0.08,12.46,19.01,2950.59,0.08,163.92,17,9,3,0,13,12,28,23,9,
16,4,3,4,50,235.02,0.11,8.8,26.71,2068.19,0.08,114.9,15,0,1,0,11,15,26,24,7,
44,11,8,9,131,731.63,0.07,14.26,51.31,10431.63,0.24,579.53,33,1,8,0,17,31,79,52,21,
38,1,1,1,142,728.36,0.07,15.13,48.14,11020.38,0.24,612.24,24,0,9,0,12,23,84,58,1,
27,6,1,6,93,469.13,0.09,11.14,42.1,5227.43,0.16,290.41,19,0,6,0,12,21,54,39,11,
23,3,1,2,53,236.35,0.09,11.56,20.45,2731.15,0.08,151.73,15,2,4,0,13,9,37,16,5,
145,21,1,20,383,2243.61,0.02,43.42,51.67,97414.98,0.75,5411.94,115,18,8,0,21,37,230,153,38,
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,
21,5,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,
9,2,1,1,18,72,0.17,5.83,12.34,420,0.02,23.33,4,0,3,0,10,6,11,7,3,
226,29,1,20,1050,7134.14,0.01,102.24,69.78,729371.6,2.38,40520.64,213,2,9,0,35,76,606,444,47,
12,1,1,1,27,102.8,0.28,3.61,28.47,371.22,0.03,20.62,6,1,3,0,5,9,14,13,1,
7,1,1,1,41,170.97,0.15,6.8,25.14,1162.58,0.06,64.59,4,0,1,0,8,10,24,17,1,
7,1,1,1,1,0,0,0,0,0,0,0,1,4,0,0,1,0,1,0,1,
19,3,1,3,41,182.84,0.16,6.25,29.25,1142.73,0.06,63.48,16,0,1,0,10,12,26,15,5,
18,3,1,3,42,187.3,0.16,6.25,29.97,1170.6,0.06,65.03,15,0,1,0,10,12,27,15,5,
18,3,1,3,41,182.84,0.16,6.25,29.25,1142.73,0.06,63.48,15,0,1,0,10,12,26,15,5,
19,3,1,3,45,203.56,0.15,6.54,31.13,1330.97,0.07,73.94,16,0,1,0,10,13,28,17,5,
8,1,1,1,20,74.01,0.5,2,37,148.02,0.02,8.22,6,0,0,0,4,9,11,9,1,
52,5,1,3,134,687.32,0.05,19.5,35.25,13402.82,0.23,744.6,41,1,8,0,15,20,82,52,9,
36,4,1,3,104,510.32,0.06,15.68,32.54,7999.96,0.17,444.44,27,0,7,0,13,17,63,41,7,
43,9,9,2,134,657.52,0.03,30,21.92,19725.7,0.22,1095.87,29,8,3,1,15,15,74,60,17,
18,5,4,4,69,324.33,0.06,16.36,19.82,5307.22,0.11,294.85,10,3,3,0,15,11,45,24,9,
18,6,6,5,90,450,0.04,27.77,16.2,12496.15,0.15,694.23,15,0,1,0,19,13,52,38,11,
28,7,1,6,138,707.84,0.04,25.97,27.25,18384.21,0.24,1021.34,21,0,5,0,17,18,83,55,13,
40,11,1,7,157,817.88,0.03,39.38,20.77,32204.19,0.27,1789.12,30,2,6,0,21,16,97,60,21,
108,9,1,4,174,892.5,0.04,25.5,35,22758.63,0.3,1264.37,62,26,18,0,15,20,106,68,17,
27,6,1,3,95,396.14,0.03,30,13.2,11884.29,0.13,660.24,21,0,1,3,12,6,65,30,11,
67,9,4,5,108,524.66,0.05,18.67,28.11,9793.69,0.17,544.09,41,15,9,0,14,15,68,40,17,
165,31,6,26,354,2262.88,0.02,40.65,55.67,91988.22,0.75,5110.46,120,4,39,0,31,53,215,139,50,
7,1,1,1,20,76.15,0.29,3.5,21.76,266.51,0.03,14.81,5,0,0,0,7,7,13,7,1,
10,4,4,4,42,187.3,0.13,8,23.41,1498.37,0.06,83.24,7,0,1,0,11,11,26,16,7,
10,1,1,1,26,101.58,0.19,5.14,19.75,522.4,0.03,29.02,5,0,3,0,8,7,17,9,1,
88,34,33,24,432,2386.18,0.02,43.09,55.38,102811.39,0.8,5711.74,72,7,5,1,17,29,285,147,67,
11,3,3,1,36,152.93,0.12,8.33,18.35,1274.38,0.05,70.8,8,0,1,0,10,9,21,15,5,
7,2,1,2,34,144.43,0.14,7.22,20,1043.09,0.05,57.95,4,0,1,0,10,9,21,13,3,
362,44,13,36,1709,11844.63,0.01,138.3,85.64,1638152.27,3.95,91008.46,303,18,22,15,33,89,963,746,87,
36,4,1,4,101,533.83,0.06,15.84,33.7,8456.28,0.18,469.79,30,0,3,1,17,22,60,41,7,
5,1,1,1,14,48.43,0.33,3,16.14,145.3,0.02,8.07,3,0,0,0,6,5,9,5,1,
36,5,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,
42,4,1,4,134,740.16,0.05,20.06,36.91,14844.27,0.25,824.68,35,1,3,1,19,27,77,57,7,
24,3,1,3,79,408.42,0.13,7.92,51.57,3234.72,0.14,179.71,18,0,4,0,11,25,43,36,5,
47,7,6,3,131,710.84,0.05,21.77,32.65,15475.59,0.24,859.76,31,5,6,0,19,24,76,55,13,
28,3,1,3,61,290.05,0.12,8.53,34.01,2473.94,0.1,137.44,20,2,3,0,10,17,32,29,5,
32,3,1,2,69,348.06,0.08,13.18,26.42,4586.24,0.12,254.79,22,2,4,0,16,17,41,28,5,
68,13,12,9,183,1057.99,0.04,28.26,37.44,29896.72,0.35,1660.93,52,6,5,0,24,31,110,73,25,
45,4,1,4,116,621.48,0.06,15.68,39.63,9744.74,0.21,541.37,33,3,5,0,16,25,67,49,7,
8,1,1,1,15,53.77,0.24,4.2,12.8,225.85,0.02,12.55,4,0,2,0,7,5,9,6,1,
78,7,5,6,252,1482.43,0.04,25.64,57.81,38010.92,0.49,2111.72,53,1,21,1,20,39,152,100,13,
48,4,4,3,155,807.47,0.06,18.07,44.69,14589.43,0.27,810.52,32,0,14,0,15,22,102,53,7,
118,21,19,19,423,2711.17,0.03,34.37,78.88,93190.81,0.9,5177.27,93,10,13,0,26,59,267,156,40,
48,5,1,5,95,502.11,0.06,17.1,29.36,8586.14,0.17,477.01,28,8,7,3,19,20,59,36,9,
41,3,1,3,107,539.75,0.06,17.5,30.84,9445.63,0.18,524.76,24,8,7,0,15,18,65,42,5,
34,3,1,3,95,446.54,0.08,12.81,34.85,5721.32,0.15,317.85,16,0,16,0,10,16,54,41,5,
20,3,1,3,95,456.7,0.09,11.39,40.1,5201.29,0.15,288.96,16,0,2,0,10,18,54,41,5,
54,7,1,5,110,604.1,0.05,18.38,32.88,11100.41,0.2,616.69,35,1,10,3,21,24,68,42,11,
12,2,1,2,33,142.62,0.2,5,28.52,713.12,0.05,39.62,9,0,1,0,8,12,18,15,3,
4,1,1,1,10,31.7,0.4,2.5,12.68,79.25,0.01,4.4,2,0,0,0,5,4,6,4,1,
23,3,1,3,87,446.25,0.1,10.17,43.86,4540.08,0.15,252.23,19,0,1,0,12,23,48,39,5,
36,5,4,5,128,698.81,0.1,10,69.88,6988.07,0.23,388.23,24,4,5,1,11,33,68,60,9,
9,1,1,1,25,97.67,0.21,4.81,20.3,470.05,0.03,26.11,6,0,1,0,7,8,14,11,1,
47,11,11,11,191,1123.58,0.05,18.22,61.67,20471.17,0.37,1137.29,40,0,3,0,18,41,108,83,21,
22,3,1,3,63,309.13,0.11,9,34.35,2782.21,0.1,154.57,18,0,1,0,12,18,36,27,5,
27,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,
36,4,1,4,61,293.25,0.07,14.42,20.33,4229.55,0.1,234.97,21,8,5,0,15,13,36,25,7,
211,30,28,22,751,5082.91,0.02,54.11,93.93,275056.01,1.69,15280.89,172,21,15,1,30,79,466,285,59,
5,1,1,1,17,60.94,0.29,3.5,17.41,213.31,0.02,11.85,3,0,0,0,6,6,10,7,1,
5,1,1,1,15,55.51,0.25,4,13.88,222.03,0.02,12.33,3,0,0,0,8,5,10,5,1,
88,15,14,14,298,1760.25,0.03,29.62,59.44,52130.58,0.59,2896.14,64,8,12,2,21,39,188,110,29,
184,30,28,21,524,3376.1,0.03,39.26,85.99,132550.97,1.13,7363.94,139,18,11,14,22,65,292,232,59,
53,7,5,6,128,698.81,0.05,18.57,37.62,12979.7,0.23,721.09,43,0,8,0,17,27,69,59,13,
51,7,4,7,166,959.71,0.09,10.88,88.18,10445.17,0.32,580.29,36,4,7,1,12,43,88,78,13,
40,12,12,12,146,806.44,0.06,17.29,46.63,13945.85,0.27,774.77,36,0,2,0,17,29,87,59,23,
20,5,5,5,62,304.23,0.07,14.86,20.48,4519.95,0.1,251.11,17,0,1,0,16,14,36,26,9,
420,36,13,19,1188,8644.04,0.01,85.42,101.19,738409.04,2.88,41022.72,242,94,72,10,43,112,743,445,61,
7,1,1,1,14,48.43,0.28,3.6,13.45,174.36,0.02,9.69,4,0,1,0,6,5,8,6,1,
112,39,39,31,526,2968.67,0.01,66.81,44.44,198326.2,0.99,11018.12,102,0,8,0,19,31,308,218,77,
16,2,1,2,42,199.71,0.19,5.29,37.72,1057.26,0.07,58.74,12,0,1,0,10,17,24,18,3,
109,18,10,16,474,2952.46,0.03,39.86,74.07,117688.34,0.98,6538.24,94,0,10,0,21,54,269,205,35,
37,7,4,5,119,641.69,0.05,21.07,30.46,13517.25,0.21,750.96,30,0,5,0,19,23,68,51,13,
142,28,20,19,587,3829.33,0.02,48.45,79.03,185548.49,1.28,10308.25,125,7,8,0,26,66,341,246,55,
4,1,1,1,11,36.54,0.33,3,12.18,109.62,0.01,6.09,2,0,0,0,6,4,7,4,1,
28,2,1,2,91,487.54,0.1,9.75,50,4753.49,0.16,264.08,20,0,4,1,13,28,49,42,3,
48,13,12,7,156,812.67,0.04,23.18,35.06,18839.28,0.27,1046.63,34,3,4,5,15,22,88,68,25,
51,6,5,6,116,613.11,0.04,24.23,25.31,14852.51,0.2,825.14,32,13,4,0,19,20,65,51,11,
64,6,5,4,220,1260.14,0.04,25.15,50.11,31688.88,0.42,1760.49,54,4,3,0,19,34,130,90,11,
20,4,4,2,44,204.33,0.07,14.22,14.37,2906.02,0.07,161.45,14,0,4,0,16,9,28,16,7,
40,5,1,5,80,407,0.12,8.61,47.28,3503.71,0.14,194.65,28,2,6,2,11,23,44,36,9,
19,5,1,4,62,310,0.08,12.79,24.23,3966.18,0.1,220.34,16,0,1,0,15,17,33,29,9,
26,12,12,12,142,734.13,0.04,23.2,31.64,17031.8,0.24,946.21,23,0,1,0,16,20,84,58,23,
23,14,14,14,148,771,0.04,22.48,34.3,17329.12,0.26,962.73,20,0,1,0,16,21,89,59,27,
52,13,12,13,209,1179.57,0.03,32.61,36.18,38462.28,0.39,2136.79,44,1,5,0,22,28,128,83,25,
23,5,1,4,81,408.6,0.06,15.42,26.5,6299.19,0.14,349.95,20,0,1,0,15,18,44,37,9,
12,2,1,2,35,156.08,0.12,8.5,18.36,1326.68,0.05,73.7,9,0,1,0,11,11,18,17,3,
47,14,14,13,185,1044.1,0.04,28.24,36.97,29487.2,0.35,1638.18,43,0,2,0,21,29,107,78,27,
25,7,7,6,99,499.4,0.05,20.24,24.68,10105.41,0.17,561.41,22,0,1,0,16,17,56,43,13,
39,5,1,5,81,412.08,0.12,8.61,47.87,3547.51,0.14,197.08,28,2,5,2,11,23,45,36,9,
23,10,10,8,106,530,0.05,21,25.24,11130,0.18,618.33,18,0,3,0,16,16,64,42,19,
33,2,1,2,82,398.35,0.11,8.86,44.96,3529.86,0.13,196.1,20,6,5,0,11,18,53,29,3,
24,6,6,4,84,434.27,0.05,21.88,19.85,9499.74,0.14,527.76,19,0,3,0,20,16,49,35,11,
19,5,5,3,77,388.42,0.05,19.8,19.62,7690.68,0.13,427.26,15,0,2,0,18,15,44,33,9,
19,2,1,2,59,292.3,0.14,7.26,40.24,2123,0.1,117.94,14,0,1,0,12,19,36,23,3,
17,2,1,2,55,269.88,0.14,7.33,36.8,1979.11,0.09,109.95,13,0,1,0,12,18,33,22,3,
74,6,3,5,292,1664.53,0.03,35.94,46.32,59818.99,0.55,3323.28,67,1,3,1,20,32,177,115,11,
52,8,8,7,149,845.19,0.05,19.09,44.27,16135.47,0.28,896.42,47,0,1,0,18,33,79,70,15,
9,1,1,1,37,154.29,0.4,2.5,61.71,385.72,0.05,21.43,6,0,1,0,5,13,24,13,1,
52,13,13,13,171,949.83,0.06,17.81,53.34,16913.19,0.32,939.62,38,1,6,5,16,31,102,69,25,
18,2,1,2,51,252.66,0.18,5.48,46.14,1383.64,0.08,76.87,14,0,1,0,10,21,28,23,3,
38,5,5,4,107,584.16,0.07,13.71,42.59,8011.33,0.19,445.07,32,0,2,0,16,28,59,48,9,
7,1,1,1,14,46.51,0.33,3,15.5,139.52,0.02,7.75,4,0,1,0,5,5,8,6,1,
33,6,1,5,94,474.17,0.04,25.8,18.38,12233.66,0.16,679.65,26,0,5,0,18,15,51,43,11,
65,7,6,7,188,1110.5,0.06,17.79,62.44,19750.95,0.37,1097.28,39,13,8,3,18,42,105,83,13,
5,1,1,1,11,34.87,0.5,2,17.43,69.74,0.01,3.87,3,0,0,0,4,5,6,5,1,
221,34,30,32,759,5242.33,0.02,51.5,101.79,269979.99,1.75,14998.89,170,20,28,1,30,90,450,309,67,
20,6,1,3,58,265.93,0.06,15.4,17.27,4095.29,0.09,227.52,16,0,2,0,14,10,36,22,11,
10,2,1,2,30,129.66,0.1,9.75,13.3,1264.16,0.04,70.23,7,0,1,0,12,8,17,13,3,
9,1,1,1,19,65.73,0.3,3.33,19.72,219.1,0.02,12.17,5,0,2,0,5,6,11,8,1,
29,4,1,3,57,264.7,0.06,16.5,16.04,4367.55,0.09,242.64,20,0,7,0,15,10,35,22,7,
120,15,5,13,288,1836.01,0.03,33.11,55.45,60796.23,0.61,3377.57,85,12,12,6,30,53,171,117,27,
22,3,1,2,53,239.75,0.1,10.08,23.78,2417.47,0.08,134.3,12,5,3,0,11,12,31,22,5,
22,3,1,2,108,549.45,0.03,30,18.31,16483.38,0.18,915.74,18,0,2,0,20,14,66,42,5,
72,7,6,6,250,1425.11,0.03,31.16,45.73,44408.26,0.48,2467.13,64,0,6,0,21,31,158,92,13,
152,23,8,9,564,3908.94,0.03,35.67,109.59,139425.57,1.3,7745.87,128,18,6,0,27,95,313,251,45,
150,17,6,13,503,3424.1,0.03,34.77,98.49,119047.18,1.14,6613.73,108,24,18,0,26,86,273,230,33,
76,2,1,2,419,2504.48,0.03,34.89,71.77,87390.38,0.83,4855.02,63,0,13,0,16,47,214,205,3,
23,3,3,2,93,513.69,0.09,11.73,43.78,6027.31,0.17,334.85,21,0,2,0,16,30,49,44,5,
29,5,1,2,102,556.86,0.08,13.19,42.22,7344.82,0.19,408.05,26,0,3,0,15,29,51,51,9,
29,8,8,5,74,366.61,0.05,21.82,16.8,7998.78,0.12,444.38,21,3,3,0,20,11,50,24,15,
21,5,1,2,49,224.66,0.13,7.68,29.25,1725.82,0.07,95.88,19,0,0,0,13,11,36,13,6,
12,3,1,2,28,116.76,0.12,8.13,14.37,948.66,0.04,52.7,9,0,1,0,10,8,15,13,5,
65,8,7,8,181,1026.71,0.04,26.25,39.11,26951.11,0.34,1497.28,47,7,8,0,21,30,106,75,15,
46,5,4,5,168,922.63,0.03,28.88,31.95,26640.98,0.31,1480.05,30,8,5,0,21,24,102,66,9,
25,3,1,3,74,347.83,0.08,12.86,27.05,4472.13,0.12,248.45,21,0,4,0,12,14,44,30,5,
14,3,1,3,33,109.62,0.07,14,7.83,1534.73,0.04,85.26,11,0,1,0,7,3,21,12,5,
17,2,1,2,33,142.62,0.14,7.33,19.45,1045.91,0.05,58.11,13,0,2,0,11,9,21,12,3,
36,7,3,3,81,337.76,0.03,29,11.65,9795.15,0.11,544.18,28,0,3,0,12,6,52,29,13,
15,2,1,2,52,238.42,0.08,11.82,20.17,2817.67,0.08,156.54,11,0,2,0,13,11,32,20,3,
29,11,6,5,159,828.3,0.02,40.69,20.36,33701.58,0.28,1872.31,25,0,2,0,21,16,97,62,21,
47,14,6,6,228,1252.14,0.02,51.25,24.43,64172.3,0.42,3565.13,41,2,2,0,25,20,146,82,27,
18,4,1,4,46,198.81,0.12,8.18,24.3,1626.62,0.07,90.37,12,3,1,0,9,11,26,20,7,
12,3,1,3,37,128,0.08,12.25,10.45,1567.99,0.04,87.11,10,0,0,0,7,4,23,14,5,
31,9,9,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,
71,4,1,4,366,1998.15,0.02,50,39.96,99907.6,0.67,5550.42,49,7,12,1,16,28,191,175,7,
44,6,1,5,208,1114.37,0.03,34.04,32.72,37937.06,0.37,2107.61,40,0,2,0,18,23,121,87,11,
363,72,44,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143,
79,5,1,5,205,1151.02,0.05,19,60.58,21869.29,0.38,1214.96,51,14,12,0,14,35,110,95,9,
29,2,1,2,77,357.58,0.15,6.81,52.54,2433.51,0.12,135.19,18,3,4,0,7,18,42,35,3,
12,2,1,2,35,148.68,0.17,5.82,25.55,865.03,0.05,48.06,9,0,1,0,8,11,19,16,3,
74,10,5,9,164,900.66,0.04,24.85,36.25,22378.03,0.3,1243.22,54,8,10,0,19,26,96,68,19,
9,2,1,1,22,88,0.18,5.5,16,484,0.03,26.89,6,0,1,0,11,5,17,5,3,
22,3,1,3,53,246.12,0.07,14.62,16.83,3599.57,0.08,199.98,17,3,0,0,13,12,26,27,5,
18,3,1,1,61,225.73,0.06,16.32,13.82,3686.87,0.08,204.83,14,0,2,0,7,6,33,28,5,
13,4,3,1,33,147.16,0.09,11.38,12.94,1673.96,0.05,93,10,0,1,0,14,8,20,13,7,
9,3,3,1,24,101.95,0.15,6.86,14.87,699.09,0.03,38.84,6,0,1,0,12,7,16,8,5,
6,2,1,1,14,50.19,0.2,5,10.04,250.95,0.02,13.94,4,0,0,0,8,4,9,5,3,
18,3,1,2,32,133.44,0.13,7.5,17.79,1000.78,0.04,55.6,14,0,2,0,9,9,17,15,5,
16,6,3,2,66,302.61,0.05,18.2,16.63,5507.46,0.1,305.97,13,0,1,0,14,10,40,26,11,
19,2,1,2,24,91.38,0.25,4,22.84,365.51,0.03,20.31,10,4,3,0,7,7,16,8,3,
12,2,1,1,22,89.92,0.26,3.85,23.36,346.21,0.03,19.23,5,3,2,0,7,10,11,11,3,
5,1,1,1,31,107.24,0.17,5.83,18.38,625.58,0.04,34.75,3,0,0,0,5,6,17,14,1,
79,9,7,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,
85,8,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,
69,10,4,7,210,1197.09,0.06,17.64,67.88,21110.89,0.4,1172.83,45,10,11,0,15,37,123,87,19,
15,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
34,4,1,1,65,260,0.05,22,11.82,5720,0.09,317.78,26,0,6,0,11,5,45,20,5,
5,1,1,1,11,30.88,0.2,5,6.18,154.4,0.01,8.58,3,0,0,0,5,2,7,4,1,
50,4,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,
60,7,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,
66,15,6,7,144,804.23,0.05,21.58,37.27,17352.91,0.27,964.05,43,9,12,0,22,26,93,51,27,
21,4,1,1,60,275.1,0.06,16.55,16.63,4551.62,0.09,252.87,17,0,2,0,13,11,32,28,7,
20,1,1,1,37,151.24,0.14,7.11,21.27,1075.46,0.05,59.75,6,0,4,0,8,9,21,16,1,
26,4,1,4,65,330.69,0.09,11.11,29.76,3674.28,0.11,204.13,18,0,6,0,16,18,40,25,5,
23,7,5,4,87,413.68,0.05,21.82,18.96,9025.64,0.14,501.42,19,0,2,0,16,11,57,30,13,
